Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,9933,36,32,44,60,135,27,491,0.000%,4.61264,3.20,9.89
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,9933,36,31,43,58,116,27,1123,0.000%,4.61264,2.33,10.69
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,9933,35,31,42,56,110,27,1065,0.000%,4.61265,7.61,18.90
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,9933,34,31,39,49,90,27,625,0.000%,4.61266,4.43,18.91
/DealerPortal/DealerPortalAPI/v1/User,19866,46,41,56,72,135,34,674,0.000%,9.22510,9.15,20.49
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,9933,34,31,41,54,105,27,553,0.000%,4.61269,3.41,18.90
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,9933,33,31,39,49,84,27,638,0.000%,4.61268,2.71,18.89
/CUDL/{SiteVersion}/App/Messages/Styles/Generated/Messages.css,9933,34,31,39,48,88,27,343,0.000%,4.61268,5.83,16.60
/CUDL/{SiteVersion}/App/Home/Styles/Generated/Home.css,9933,34,31,40,49,88,27,395,0.000%,4.61269,7.41,16.56
/CUDL/{SiteVersion}/App/DealQueue/Styles/DealQueue.css,9933,35,32,41,51,96,27,1119,0.000%,4.61269,15.30,16.56
/CUDL/{SiteVersion}/App/AppEntry/Styles/Generated/AppEntry.css,9933,35,32,41,53,104,27,361,0.000%,4.61271,15.87,16.60
/CUDL/{SiteVersion}/App/Forms/Styles/Generated/Forms.css,9933,34,31,39,50,89,26,342,0.000%,4.61273,4.81,16.57
/CUDL/{SiteVersion}/App/Common/Styles/Generated/AppSummary.css,9933,35,32,41,52,97,27,1116,0.000%,4.61274,14.67,16.60
/CUDL/fonts/fontawesome-webfont.woff2,9933,153,95,279,626,980,41,1680,0.000%,4.61270,291.51,16.98
/Content/Images/logo-CUDL-white.png,9933,35,31,41,55,115,27,492,0.000%,4.61277,13.32,16.81
/CUDL/{SiteVersion}/Content/Images/impersonate.png,9933,34,31,40,50,93,27,346,0.000%,4.61279,10.47,16.57
/CUDL/{SiteVersion}/Content/Images/AppQueue/ajax-loader.gif-207,9933,34,32,41,50,93,27,1060,0.000%,4.61279,14.14,16.62
/DealerPortal/Lending/v1/SellerFilters/,9933,149,128,230,294,484,68,1053,0.000%,4.61265,626.77,9.95
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,9933,43,37,58,78,158,30,990,0.000%,4.61290,2.85,10.17
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,9933,35,31,42,56,106,27,663,0.000%,4.61294,6.30,18.89
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,9933,34,31,39,49,92,27,334,0.000%,4.61295,4.47,18.92
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,9933,34,31,40,49,88,27,434,0.000%,4.61295,7.83,18.88
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,9933,33,31,39,48,86,27,272,0.000%,4.61295,3.35,18.94
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,9933,33,31,39,48,81,27,288,0.000%,4.61295,4.75,18.96
/API/DealQueue/v1/DealQueue?count=100,9933,48,42,64,80,180,33,448,0.000%,4.61292,24.72,19.68
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,9933,33,31,39,48,87,27,306,0.000%,4.61296,6.20,19.07
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,9933,33,31,38,47,85,27,422,0.000%,4.61296,4.44,19.08
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,9933,40,35,49,66,155,29,838,0.000%,4.61296,2.74,10.82
TOTAL,507316,215,34,315,1237,3079,13,45624,0.013%,233.46879,4178.07,632.65
