Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,9971,30,7,50,115,456,3,2813,0.000%,5.99884,5.38,23.12
/DealerPortal/DealerPortalAPI/v1/User,19942,50,31,101,147,293,17,1194,0.000%,11.99740,9.90,25.42
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,9971,35,7,67,150,533,3,4457,0.000%,5.99884,4.01,23.12
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,9971,25,6,40,96,377,3,1746,0.000%,5.99884,3.14,23.10
/CUDL/{SiteVersion}/App/Messages/Styles/Generated/Messages.css,9971,22,6,31,69,329,3,1806,0.000%,5.99885,7.58,20.09
/CUDL/{SiteVersion}/App/Home/Styles/Generated/Home.css,9971,19,6,31,63,275,4,1829,0.000%,5.99885,9.64,20.05
/CUDL/{SiteVersion}/App/DealQueue/Styles/DealQueue.css,9971,20,7,31,64,279,4,1828,0.000%,5.99885,19.89,20.05
/CUDL/{SiteVersion}/App/AppEntry/Styles/Generated/AppEntry.css,9971,19,7,28,59,274,4,1815,0.000%,5.99886,20.63,20.09
/CUDL/{SiteVersion}/App/Forms/Styles/Generated/Forms.css,9971,17,6,24,47,241,4,1670,0.000%,5.99887,6.25,20.06
/CUDL/{SiteVersion}/App/Common/Styles/Generated/AppSummary.css,9971,17,7,25,45,214,4,1810,0.000%,5.99886,19.07,20.09
/CUDL/fonts/fontawesome-webfont.woff2,9971,40,23,66,120,337,12,1841,0.000%,5.99884,379.11,20.60
/Content/Images/logo-CUDL-white.png,9971,28,7,45,111,457,4,3037,0.000%,5.99889,17.32,20.38
/CUDL/{SiteVersion}/Content/Images/impersonate.png,9971,18,6,29,61,231,4,1785,0.000%,5.99891,13.61,20.06
/CUDL/{SiteVersion}/Content/Images/AppQueue/ajax-loader.gif-207,9971,17,7,26,51,212,4,1239,0.000%,5.99892,18.39,20.12
/DealerPortal/Lending/v1/SellerFilters/,9971,79,39,175,274,631,10,2679,0.000%,5.99885,266.03,12.62
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,9971,28,10,67,114,265,5,984,0.000%,5.99943,2.02,12.88
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,9971,22,7,37,81,297,4,1479,0.000%,5.99945,7.81,23.11
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,9971,16,6,25,51,198,3,1611,0.000%,5.99947,5.43,23.15
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,9971,15,6,22,41,187,4,1479,0.000%,5.99946,9.80,23.10
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,9971,13,6,20,40,147,3,1680,0.000%,5.99947,3.97,23.17
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,9971,13,6,19,36,158,3,2304,0.000%,5.99947,5.80,23.20
/API/DealQueue/v1/DealQueue?count=100,9971,21,16,33,46,120,8,686,0.000%,5.99946,41.10,24.13
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,9971,16,6,24,47,193,4,2028,0.000%,5.99957,7.68,23.35
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,9971,14,6,19,36,166,3,1988,0.000%,5.99957,5.40,23.35
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,9971,24,8,58,101,231,4,996,0.000%,5.99958,3.12,12.78
/API/DMS/v1/DealerDmsRecords/CleanApps,1993,21,12,33,48,160,8,777,0.000%,1.38037,0.27,5.61
/API/DMS/v1/DealerDmsRecords,1993,16,12,25,37,100,7,333,0.000%,1.38043,0.35,5.44
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDmsFirebaseToken,1993,18,6,45,74,196,3,529,0.000%,1.38045,0.66,3.06
TOTAL,514807,118,12,238,485,1361,1,34684,0.006%,307.52243,4726.05,782.91
