Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,999,41,21,92,168,373,7,651,0.000%,2.79516,0.81,6.19
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,999,15,6,32,71,186,3,321,0.000%,2.79534,1.33,6.01
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,999,13,6,21,49,153,3,504,0.000%,2.79535,1.33,6.03
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,999,21,7,36,108,244,4,699,0.000%,2.79535,4.44,10.77
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,999,17,6,17,43,236,4,1119,0.000%,2.79537,2.51,10.77
/DealerPortal/DealerPortalAPI/v1/User,1998,36,25,59,91,191,18,521,0.000%,5.58992,4.61,11.85
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,999,19,6,30,89,266,3,617,0.000%,2.79526,1.87,10.77
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,999,14,6,15,29,184,3,749,0.000%,2.79526,1.46,10.76
/CUDL/{SiteVersion}/App/Messages/Styles/Generated/Messages.css,999,11,6,12,28,185,4,359,0.000%,2.79529,3.53,9.36
/CUDL/{SiteVersion}/App/Home/Styles/Generated/Home.css,999,9,6,12,22,76,3,560,0.000%,2.79529,4.49,9.34
/CUDL/{SiteVersion}/App/DealQueue/Styles/DealQueue.css,999,10,6,13,27,83,4,463,0.000%,2.79529,9.27,9.34
/CUDL/{SiteVersion}/App/AppEntry/Styles/Generated/AppEntry.css,999,11,6,14,23,122,4,414,0.000%,2.79531,9.62,9.36
/CUDL/{SiteVersion}/App/Forms/Styles/Generated/Forms.css,999,9,5,11,19,73,3,486,0.000%,2.79534,2.91,9.35
/CUDL/{SiteVersion}/App/Common/Styles/Generated/AppSummary.css,999,11,6,13,22,95,4,1136,0.000%,2.79534,8.89,9.36
/CUDL/fonts/fontawesome-webfont.woff2,999,30,20,45,70,216,12,791,0.000%,2.79528,176.65,9.60
/Content/Images/logo-CUDL-white.png,999,12,6,16,35,102,4,683,0.000%,2.79540,8.07,9.49
/CUDL/{SiteVersion}/Content/Images/impersonate.png,999,11,6,12,22,137,4,406,0.000%,2.79545,6.34,9.35
/CUDL/{SiteVersion}/Content/Images/AppQueue/ajax-loader.gif-207,999,10,6,11,23,83,4,447,0.000%,2.79545,8.57,9.37
/DealerPortal/Lending/v1/SellerFilters/,999,56,35,113,161,350,10,764,0.000%,2.79528,124.02,5.88
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,999,20,9,32,78,219,5,531,0.000%,2.79545,0.94,6.00
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,999,13,6,14,33,221,4,428,0.000%,2.79547,3.64,10.77
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,999,8,5,11,18,73,4,353,0.000%,2.79548,2.53,10.79
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,999,8,6,10,17,64,4,450,0.000%,2.79548,4.56,10.76
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,999,8,5,9,16,59,3,446,0.000%,2.79551,1.85,10.80
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,999,7,5,9,16,48,3,224,0.000%,2.79552,2.70,10.81
/API/DealQueue/v1/DealQueue?count=100,999,16,14,24,30,59,10,117,0.000%,2.79546,19.16,11.24
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,999,9,6,10,22,84,4,368,0.000%,2.79565,3.58,10.88
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,999,8,5,10,16,77,4,212,0.000%,2.79566,2.51,10.88
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,999,18,7,31,72,215,5,518,0.000%,2.79561,1.46,5.96
/API/DMS/v1/DealerDmsRecords/CleanApps,200,35,11,21,29,1367,9,1672,0.000%,1.84293,0.36,7.49
/API/DMS/v1/DealerDmsRecords,200,12,11,17,23,54,8,74,0.000%,1.84323,0.47,7.26
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDmsFirebaseToken,200,11,6,21,39,96,4,162,0.000%,1.84352,0.88,4.09
TOTAL,51561,76,8,193,364,814,2,12726,0.002%,139.93535,2151.16,356.37
