Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,1000,6,5,7,9,21,4,94,0.000%,1.67717,2.74,6.46
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,1000,5,5,7,9,23,3,117,0.000%,1.67717,1.11,6.48
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,1000,5,5,7,9,17,3,92,0.000%,1.67717,1.62,6.48
/API/DealQueue/v1/DealQueue?count=100,1000,15,13,20,24,47,9,109,0.000%,1.67713,11.48,6.74
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,1000,6,6,8,11,29,4,180,0.000%,1.67721,2.15,6.53
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,1000,5,5,7,8,22,3,162,0.000%,1.67721,1.51,6.53
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,1000,10,7,11,29,102,4,347,0.000%,1.67721,0.87,3.57
/API/DMS/v1/DealerDmsRecords/CleanApps,200,18,11,13,16,124,9,704,0.000%,1.39330,0.27,5.67
/API/DMS/v1/DealerDmsRecords,200,11,11,15,18,28,8,38,0.000%,1.39417,0.35,5.49
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDmsFirebaseToken,200,7,6,8,13,66,4,120,0.000%,1.39438,0.66,3.10
TOTAL,51600,57,7,145,313,595,2,7963,0.000%,84.83061,1304.29,216.07
