Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,999,13,6,14,37,169,4,890,0.000%,1.64242,2.61,6.33
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,999,8,6,9,14,57,4,287,0.000%,1.64243,1.47,6.33
/DealerPortal/DealerPortalAPI/v1/User,1998,32,23,45,73,178,18,300,0.000%,3.28466,2.71,6.96
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,999,11,6,11,30,123,4,320,0.000%,1.64243,1.10,6.33
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,999,7,6,9,14,46,3,360,0.000%,1.64243,0.86,6.32
/CUDL/{SiteVersion}/App/Messages/Styles/Generated/Messages.css,999,7,6,9,12,49,4,211,0.000%,1.64244,2.08,5.50
/CUDL/{SiteVersion}/App/Home/Styles/Generated/Home.css,999,7,6,8,11,36,4,284,0.000%,1.64245,2.64,5.49
/CUDL/{SiteVersion}/App/DealQueue/Styles/DealQueue.css,999,7,6,9,12,30,4,73,0.000%,1.64245,5.45,5.49
/CUDL/{SiteVersion}/App/AppEntry/Styles/Generated/AppEntry.css,999,7,6,10,13,32,4,158,0.000%,1.64246,5.65,5.50
/CUDL/{SiteVersion}/App/Forms/Styles/Generated/Forms.css,999,6,5,8,11,41,3,102,0.000%,1.64247,1.71,5.49
/CUDL/{SiteVersion}/App/Common/Styles/Generated/AppSummary.css,999,7,6,9,11,25,4,286,0.000%,1.64247,5.23,5.50
/CUDL/fonts/fontawesome-webfont.woff2,999,27,20,46,66,99,12,273,0.000%,1.64243,103.80,5.64
/Content/Images/logo-CUDL-white.png,999,11,6,11,22,147,4,636,0.000%,1.64247,4.74,5.58
/CUDL/{SiteVersion}/Content/Images/impersonate.png,999,8,6,9,15,71,4,320,0.000%,1.64247,3.73,5.49
/CUDL/{SiteVersion}/Content/Images/AppQueue/ajax-loader.gif-207,999,7,6,9,13,38,4,259,0.000%,1.64247,5.03,5.51
/DealerPortal/Lending/v1/SellerFilters/,999,50,34,100,137,282,9,496,0.000%,1.64241,72.87,3.45
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,999,15,9,22,47,146,6,287,0.000%,1.64251,0.55,3.53
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,999,9,6,9,13,53,4,870,0.000%,1.64254,2.14,6.32
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,999,7,6,8,10,46,3,287,0.000%,1.64254,1.49,6.34
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,999,7,6,8,10,45,4,243,0.000%,1.64254,2.68,6.32
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,999,6,5,7,8,20,4,186,0.000%,1.64255,1.09,6.34
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,999,6,5,7,9,33,3,118,0.000%,1.64255,1.59,6.35
/API/DealQueue/v1/DealQueue?count=100,999,16,14,23,28,52,9,131,0.000%,1.64253,11.22,6.60
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,999,7,6,8,10,25,4,428,0.000%,1.64264,2.10,6.39
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,999,6,5,8,9,18,3,89,0.000%,1.64265,1.48,6.39
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,999,11,7,14,36,96,4,201,0.000%,1.64264,0.86,3.50
/API/MessageBoard/v1/messages,999,53,49,77,93,168,8,471,9.009%,1.64253,1.34,6.34
/API/DMS/v1/DealerDmsRecords/CleanApps,185,15,11,14,16,26,9,470,0.000%,1.20867,0.24,4.91
/API/DMS/v1/DealerDmsRecords,185,12,11,15,18,24,8,30,0.000%,1.20870,0.31,4.76
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDmsFirebaseToken,185,7,6,9,16,63,4,80,0.000%,1.20871,0.57,2.68
TOTAL,52511,71,7,144,343,786,2,17073,0.173%,84.53659,1270.68,217.28
